run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.005,p-median-us|free_choice|distance|pmus-fc-distance-37,pmus-fc-distance-37,p-median-us,free_choice,distance,0.005,campaign,0.5450288340216503,0.498823,0.0008104159496724606,44761088,53530624,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.02,p-median-us|free_choice|distance|pmus-fc-distance-37,pmus-fc-distance-37,p-median-us,free_choice,distance,0.02,campaign,0.5471222079358995,0.507635,0.0006560010369867086,44761088,52088832,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.0,p-median-us|free_choice|distance|pmus-fc-distance-37,pmus-fc-distance-37,p-median-us,free_choice,distance,0.0,campaign,0.5475839170394465,0.501117,0.0008289999095723033,44761088,51798016,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.02,p-median-us|free_choice|-|pmus-fc-none-122,pmus-fc-none-122,p-median-us,free_choice,-,0.02,campaign,0.5450875830138102,0.503551,0.0011705838842317462,44777472,59158528,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.01,p-median-us|free_choice|-|pmus-fc-none-122,pmus-fc-none-122,p-median-us,free_choice,-,0.01,campaign,0.5368498329771683,0.513617,0.0007137090433388948,44777472,65224704,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.0,p-median-us|free_choice|-|pmus-fc-none-122,pmus-fc-none-122,p-median-us,free_choice,-,0.0,campaign,0.5410905419848859,0.500799,0.0007571660680696368,44777472,52772864,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.005,p-median-us|free_choice|-|pmus-fc-none-122,pmus-fc-none-122,p-median-us,free_choice,-,0.005,campaign,0.5399131670128554,0.507171,0.0007262079743668437,44777472,48967680,24199449769,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.02,chens-cosmetics-cn|free_choice|force|chens-fc-force-48,chens-fc-force-48,chens-cosmetics-cn,free_choice,force,0.02,campaign,0.8165822089649737,0.790032,0.0010242910357192159,49823744,30212096,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.0,chens-cosmetics-cn|free_choice|force|chens-fc-force-48,chens-fc-force-48,chens-cosmetics-cn,free_choice,force,0.0,campaign,0.8154676660196856,0.7957549999999999,0.0008835010230541229,49823744,31334400,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.01,chens-cosmetics-cn|free_choice|force|chens-fc-force-48,chens-fc-force-48,chens-cosmetics-cn,free_choice,force,0.01,campaign,0.8130559589480981,0.790299,0.0007419990142807364,51281920,27168768,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.005,chens-cosmetics-cn|free_choice|force|chens-fc-force-48,chens-fc-force-48,chens-cosmetics-cn,free_choice,force,0.005,campaign,0.8185780409257859,0.7786159999999999,0.0008074180223047733,49823744,26636288,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.0,p-median-brazil|free_choice|distance|brazil-fc-distance-181,brazil-fc-distance-181,p-median-brazil,free_choice,distance,0.0,campaign,0.055891709052957594,0.040970999999999994,0.0006365819135680795,27967488,0,,,,False,True,distanceOverrides references id 'CPG' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.01,p-median-brazil|free_choice|distance|brazil-fc-distance-181,brazil-fc-distance-181,p-median-brazil,free_choice,distance,0.01,campaign,0.05470350000541657,0.039309,0.0005703329807147384,27967488,0,,,,False,True,distanceOverrides references id 'CPG' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.005,p-median-brazil|free_choice|distance|brazil-fc-distance-181,brazil-fc-distance-181,p-median-brazil,free_choice,distance,0.005,campaign,0.05565100000239909,0.039166,0.0008756660390645266,27967488,0,,,,False,True,distanceOverrides references id 'CPG' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.02,p-median-brazil|free_choice|distance|brazil-fc-distance-181,brazil-fc-distance-181,p-median-brazil,free_choice,distance,0.02,campaign,0.055792333907447755,0.041724,0.0007467081304639578,27967488,0,,,,False,True,distanceOverrides references id 'CPG' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us|free_choice|force|pmus-fc-force-35,pmus-fc-force-35,p-median-us,free_choice,force,0.01,campaign,0.4373849170515314,0.409061,0.0007743329042568803,44777472,45490176,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.0,p-median-us|free_choice|force|pmus-fc-force-35,pmus-fc-force-35,p-median-us,free_choice,force,0.0,campaign,0.4327297080308199,0.406658,0.0011630839435383677,44777472,46931968,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us|free_choice|force|pmus-fc-force-35,pmus-fc-force-35,p-median-us,free_choice,force,0.005,campaign,0.43596699996851385,0.407945,0.0006479170406237245,44777472,46931968,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us|free_choice|force|pmus-fc-force-35,pmus-fc-force-35,p-median-us,free_choice,force,0.02,campaign,0.4349351669661701,0.420832,0.0006969160167500377,44777472,48988160,18387506274,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.005,two-echelon-jade-us|free_choice|demand|jade-fc-demand-117,jade-fc-demand-117,two-echelon-jade-us,free_choice,demand,0.005,campaign,30.00655033311341,28.567416,0.001503791892901063,70303744,154836992,174799636.9222,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.01,two-echelon-jade-us|free_choice|demand|jade-fc-demand-117,jade-fc-demand-117,two-echelon-jade-us,free_choice,demand,0.01,campaign,22.55784487503115,20.602712000000004,0.0017446659039705992,70303744,153165824,176290342.2466,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.02,two-echelon-jade-us|free_choice|demand|jade-fc-demand-117,jade-fc-demand-117,two-echelon-jade-us,free_choice,demand,0.02,campaign,20.33907633391209,19.517091,0.002398124081082642,70303744,168861696,176290342.2466,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|demand|0.0,two-echelon-jade-us|free_choice|demand|jade-fc-demand-117,jade-fc-demand-117,two-echelon-jade-us,free_choice,demand,0.0,campaign,29.285613125073723,27.456122999999998,0.0025911248521879315,70303744,152576000,174799636.9222,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.02,p-median-brazil|free_choice|distance|brazil-fc-distance-0,brazil-fc-distance-0,p-median-brazil,free_choice,distance,0.02,campaign,0.056115541025064886,0.027840999999999998,0.000995459035038948,28000256,0,,,,False,True,distanceOverrides references id 'BET' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.005,p-median-brazil|free_choice|distance|brazil-fc-distance-0,brazil-fc-distance-0,p-median-brazil,free_choice,distance,0.005,campaign,0.055494041997008026,0.023435,0.0024404580472037196,28000256,0,,,,False,True,distanceOverrides references id 'BET' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.01,p-median-brazil|free_choice|distance|brazil-fc-distance-0,brazil-fc-distance-0,p-median-brazil,free_choice,distance,0.01,campaign,0.0555492501007393,0.023698,0.0004616669612005353,28000256,0,,,,False,True,distanceOverrides references id 'BET' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.0,p-median-brazil|free_choice|distance|brazil-fc-distance-0,brazil-fc-distance-0,p-median-brazil,free_choice,distance,0.0,campaign,0.055576708051376045,0.024297,0.00045920792035758495,28000256,0,,,,False,True,distanceOverrides references id 'BET' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.02,p-median-us|forced_open|capacity|pmus-fo-cap-163,pmus-fo-cap-163,p-median-us,forced_open,capacity,0.02,campaign,1.2570089580258355,0.741625,0.0006470839725807309,44875776,78020608,24162200545,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.01,p-median-us|forced_open|capacity|pmus-fo-cap-163,pmus-fo-cap-163,p-median-us,forced_open,capacity,0.01,campaign,0.49134454200975597,0.46280099999999996,0.00043741706758737564,44875776,61362176,24162200545,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.005,p-median-us|forced_open|capacity|pmus-fo-cap-163,pmus-fo-cap-163,p-median-us,forced_open,capacity,0.005,campaign,0.5462551669916138,0.49917700000000004,0.0006619159830734134,44892160,76124160,24162200545,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.0,p-median-us|forced_open|capacity|pmus-fo-cap-163,pmus-fo-cap-163,p-median-us,forced_open,capacity,0.0,campaign,0.5432204159442335,0.505266,0.0005432921461760998,44908544,80277504,24161856159,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.005,transport-coal|free_choice|-|coal-fc-none-92,coal-fc-none-92,transport-coal,free_choice,-,0.005,campaign,0.05579158302862197,0.041250999999999996,0.0006338750245049596,28229632,6139904,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.0,transport-coal|free_choice|-|coal-fc-none-92,coal-fc-none-92,transport-coal,free_choice,-,0.0,campaign,0.05558316700626165,0.038201,0.00046274892520159483,28229632,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.01,transport-coal|free_choice|-|coal-fc-none-92,coal-fc-none-92,transport-coal,free_choice,-,0.01,campaign,0.05561579205095768,0.039094,0.00044420803897082806,28229632,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.02,transport-coal|free_choice|-|coal-fc-none-92,coal-fc-none-92,transport-coal,free_choice,-,0.02,campaign,0.05571058299392462,0.038473999999999994,0.0004628339083865285,28229632,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.005,two-echelon-gold-au|forced_open|-|gold-fo-none-139,gold-fo-none-139,two-echelon-gold-au,forced_open,-,0.005,campaign,0.05581662501208484,0.0397,0.0005854169139638543,28246016,7331840,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.01,two-echelon-gold-au|forced_open|-|gold-fo-none-139,gold-fo-none-139,two-echelon-gold-au,forced_open,-,0.01,campaign,0.055649416986852884,0.040311,0.00045858300291001797,28246016,7204864,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.0,two-echelon-gold-au|forced_open|-|gold-fo-none-139,gold-fo-none-139,two-echelon-gold-au,forced_open,-,0.0,campaign,0.05553100001998246,0.040419000000000004,0.0006067500216886401,28246016,7204864,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.02,two-echelon-gold-au|forced_open|-|gold-fo-none-139,gold-fo-none-139,two-echelon-gold-au,forced_open,-,0.02,campaign,0.055550375021994114,0.042204,0.0005980420392006636,28246016,7196672,433375.65,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.0,two-echelon-gold-au|forced_open|-|gold-fo-none-29,gold-fo-none-29,two-echelon-gold-au,forced_open,-,0.0,campaign,0.05561962490901351,0.04117,0.0006057091522961855,28246016,7196672,408744.78,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.01,two-echelon-gold-au|forced_open|-|gold-fo-none-29,gold-fo-none-29,two-echelon-gold-au,forced_open,-,0.01,campaign,0.0556202499428764,0.03994399999999999,0.000487708137370646,28246016,7204864,408744.78,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.005,two-echelon-gold-au|forced_open|-|gold-fo-none-29,gold-fo-none-29,two-echelon-gold-au,forced_open,-,0.005,campaign,0.05568066600244492,0.04444699999999999,0.00047375005669891834,28246016,7405568,408744.78,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.02,two-echelon-gold-au|forced_open|-|gold-fo-none-29,gold-fo-none-29,two-echelon-gold-au,forced_open,-,0.02,campaign,0.0555539580527693,0.041528999999999996,0.0006376259261742234,28246016,7204864,408744.78,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil|forced_open|capacity|brazil-fo-cap-124,brazil-fo-cap-124,p-median-brazil,forced_open,capacity,0.005,campaign,0.055665167048573494,0.02529,0.00044079101644456387,28033024,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil|forced_open|capacity|brazil-fo-cap-124,brazil-fo-cap-124,p-median-brazil,forced_open,capacity,0.01,campaign,0.05559091700706631,0.024939,0.00045195803977549076,28033024,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil|forced_open|capacity|brazil-fo-cap-124,brazil-fo-cap-124,p-median-brazil,forced_open,capacity,0.0,campaign,0.05559075006749481,0.025369999999999997,0.00044441595673561096,28033024,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil|forced_open|capacity|brazil-fo-cap-124,brazil-fo-cap-124,p-median-brazil,forced_open,capacity,0.02,campaign,0.05228791700210422,0.024946,0.0006774159846827388,28033024,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.0,p-median-brazil|forced_open|-|brazil-fo-none-72,brazil-fo-none-72,p-median-brazil,forced_open,-,0.0,campaign,0.055658166063949466,0.035355,0.0004205428995192051,28065792,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.02,p-median-brazil|forced_open|-|brazil-fo-none-72,brazil-fo-none-72,p-median-brazil,forced_open,-,0.02,campaign,0.055572416982613504,0.024404,0.000596167054027319,28033024,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.01,p-median-brazil|forced_open|-|brazil-fo-none-72,brazil-fo-none-72,p-median-brazil,forced_open,-,0.01,campaign,0.054658332956023514,0.025492,0.0006247080164030194,28033024,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.005,p-median-brazil|forced_open|-|brazil-fo-none-72,brazil-fo-none-72,p-median-brazil,forced_open,-,0.005,campaign,0.053825416951440275,0.02462,0.000452833017334342,28033024,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.02,transport-coal|free_choice|demand|coal-fc-demand-127,coal-fc-demand-127,transport-coal,free_choice,demand,0.02,campaign,0.05552104092203081,0.041220999999999994,0.0004353340482339263,28262400,6037504,36129890000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.01,transport-coal|free_choice|demand|coal-fc-demand-127,coal-fc-demand-127,transport-coal,free_choice,demand,0.01,campaign,0.0555627909488976,0.039081,0.000443084049038589,28262400,6029312,36129890000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.0,transport-coal|free_choice|demand|coal-fc-demand-127,coal-fc-demand-127,transport-coal,free_choice,demand,0.0,campaign,0.055591249954886734,0.039852,0.00044170801993459463,28262400,6025216,36129890000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.005,transport-coal|free_choice|demand|coal-fc-demand-127,coal-fc-demand-127,transport-coal,free_choice,demand,0.005,campaign,0.05341516598127782,0.038996,0.0004968340508639812,28262400,6029312,36129890000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.01,two-echelon-jade-us|free_choice|force|jade-fc-force-145,jade-fc-force-145,two-echelon-jade-us,free_choice,force,0.01,campaign,8.804566540988162,8.647808,0.0006942501058802009,70336512,175685632,175675570.1288,feasible,gap_limit,True,True,
